innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
1,0,1,1,4,0,119,24.0,0.0,0,0.21,4.0,0.0,1,0,0,17,10,58,0.008333333333333333,0.0,0.0,0.0,1.4166666666666667,1.4388888888888889,0.07222222222222222,0.07222222222222222,1.7166666666666666,0.3,0.05,1.3,0.16666666666666666,0.05,1.3916666666666666,0.17916666666666667,0.0625
1,0,2,2,4,1,118,12.0,0.0,0,3.42,4.0,1.0,1,0,0,17,10,58,0.016666666666666666,0.1,0.0,0.0,1.4333333333333333,1.4555555555555555,0.07222222222222222,0.07222222222222222,1.7833333333333334,0.31666666666666665,0.05,1.3666666666666667,0.18333333333333332,0.05,1.4041666666666666,0.18333333333333332,0.0625
1,0,3,3,8,1,117,16.0,0.0,0,3.63,8.0,1.0,1,0,0,17,10,58,0.025,0.1,0.0,0.0,1.4277777777777778,1.4555555555555555,0.07777777777777778,0.07777777777777778,1.0833333333333333,0.1,0.11666666666666667,1.3,0.16666666666666666,0.06666666666666667,1.4041666666666666,0.18333333333333332,0.06666666666666667
1,0,4,4,8,1,116,12.0,0.0,0,3.83,8.0,1.0,1,0,0,17,10,58,0.03333333333333333,0.1,0.0,0.0,1.4388888888888889,1.4777777777777779,0.07777777777777778,0.07777777777777778,1.15,0.11666666666666667,0.1,1.3333333333333333,0.18333333333333332,0.06666666666666667,1.4208333333333334,0.1875,0.06666666666666667
1,0,5,5,8,1,115,9.6,0.0,0,4.04,8.0,1.0,1,0,0,17,10,58,0.041666666666666664,0.1,0.0,0.0,1.4333333333333333,1.4555555555555555,0.07777777777777778,0.07777777777777778,1.15,0.11666666666666667,0.1,1.2666666666666666,0.16666666666666666,0.06666666666666667,1.4166666666666667,0.1875,0.06666666666666667
1,0,6,6,8,1,114,8.0,0.0,0,4.25,8.0,1.0,1,0,0,17,10,58,0.05,0.1,0.0,0.0,1.4277777777777778,1.4555555555555555,0.07777777777777778,0.07777777777777778,1.1333333333333333,0.11666666666666667,0.1,1.25,0.16666666666666666,0.06666666666666667,1.4166666666666667,0.1875,0.06666666666666667
1,1,1,7,8,1,113,6.857142857142857,0.0,0,4.46,4.0,1.0,1,0,0,17,10,58,0.058333333333333334,0.1,0.0,0.0,1.4222222222222223,1.4555555555555555,0.07777777777777778,0.07777777777777778,1.1833333333333333,0.11666666666666667,0.03333333333333333,1.55,0.21666666666666667,0.06666666666666667,1.4,0.18333333333333332,0.06666666666666667
1,1,2,8,8,1,112,6.0,0.0,0,4.67,4.0,1.0,1,0,0,17,10,58,0.06666666666666667,0.1,0.0,0.0,1.4222222222222223,1.45,0.07222222222222222,0.07777777777777778,1.1833333333333333,0.11666666666666667,0.03333333333333333,1.5333333333333334,0.21666666666666667,0.06666666666666667,1.3916666666666666,0.18333333333333332,0.06666666666666667
1,1,3,9,10,1,111,6.666666666666667,0.0,0,4.87,2.0,1.0,1,0,0,17,10,58,0.075,0.1,0.0,0.0,1.4222222222222223,1.4444444444444444,0.07222222222222222,0.07777777777777778,1.1166666666666667,0.1,0.03333333333333333,1.5333333333333334,0.21666666666666667,0.06666666666666667,1.3666666666666667,0.17916666666666667,0.06666666666666667
1,1,4,10,14,1,110,8.4,0.0,0,5.08,6.0,1.0,1,0,0,17,10,58,0.08333333333333333,0.1,0.0,0.0,1.4277777777777778,1.45,0.07222222222222222,0.07777777777777778,1.1333333333333333,0.1,0.03333333333333333,1.5666666666666667,0.21666666666666667,0.06666666666666667,1.3708333333333333,0.17916666666666667,0.06666666666666667
1,1,5,11,16,1,109,8.727272727272727,0.0,0,5.29,8.0,1.0,1,0,0,17,10,58,0.09166666666666666,0.1,0.0,0.0,1.45,1.4722222222222223,0.07222222222222222,0.07777777777777778,1.2,0.11666666666666667,0.03333333333333333,1.5666666666666667,0.21666666666666667,0.06666666666666667,1.3833333333333333,0.18333333333333332,0.06666666666666667
1,1,6,12,17,1,108,8.5,0.0,0,5.5,9.0,1.0,1,0,0,17,10,58,0.1,0.1,0.0,0.0,1.4555555555555555,1.4777777777777779,0.07222222222222222,0.07777777777777778,1.2333333333333334,0.11666666666666667,0.03333333333333333,1.5833333333333333,0.21666666666666667,0.06666666666666667,1.3875,0.18333333333333332,0.06666666666666667
1,2,1,13,18,1,107,8.307692307692308,0.0,0,5.71,10.0,1.0,1,0,0,17,10,58,0.10833333333333334,0.1,0.0,0.0,1.4277777777777778,1.4777777777777779,0.07222222222222222,0.07777777777777778,1.2333333333333334,0.11666666666666667,0.03333333333333333,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.3916666666666666,0.18333333333333332,0.06666666666666667
1,2,2,14,18,1,106,7.714285714285714,0.0,0,5.92,10.0,0.0,1,0,0,17,10,58,0.11666666666666667,0.1,0.0,0.0,1.4111111111111112,1.461111111111111,0.07222222222222222,0.07777777777777778,1.1333333333333333,0.11666666666666667,0.1,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.3958333333333333,0.18333333333333332,0.0625
1,2,3,15,24,1,105,9.6,0.0,0,6.12,14.0,0.0,1,0,0,17,10,58,0.125,0.1,0.0,0.0,1.4111111111111112,1.461111111111111,0.07222222222222222,0.07222222222222222,1.1,0.11666666666666667,0.1,1.2166666666666666,0.16666666666666666,0.06666666666666667,1.3958333333333333,0.18333333333333332,0.0625
1,2,4,16,25,1,104,9.375,0.0,0,6.33,11.0,0.0,1,0,0,17,10,58,0.13333333333333333,0.1,0.0,0.0,1.4222222222222223,1.488888888888889,0.07222222222222222,0.07222222222222222,1.1833333333333333,0.13333333333333333,0.1,1.3,0.18333333333333332,0.06666666666666667,1.4166666666666667,0.1875,0.0625
1,2,5,17,29,1,103,10.235294117647058,0.0,0,6.54,13.0,0.0,1,0,0,17,10,58,0.14166666666666666,0.1,0.0,0.0,1.4277777777777778,1.488888888888889,0.07222222222222222,0.07222222222222222,1.2333333333333334,0.11666666666666667,0.03333333333333333,1.3,0.18333333333333332,0.06666666666666667,1.4166666666666667,0.1875,0.0625
1,2,6,18,33,1,102,11.0,0.0,0,6.75,16.0,0.0,1,0,0,17,10,58,0.15,0.1,0.0,0.0,1.4444444444444444,1.488888888888889,0.07222222222222222,0.07222222222222222,1.3,0.13333333333333333,0.03333333333333333,1.35,0.2,0.06666666666666667,1.4291666666666667,0.19166666666666668,0.0625
1,3,1,19,34,1,101,10.736842105263158,0.0,0,6.96,16.0,0.0,1,0,0,17,10,58,0.15833333333333333,0.1,0.0,0.0,1.4666666666666666,1.511111111111111,0.07222222222222222,0.06666666666666667,1.1833333333333333,0.13333333333333333,0.1,1.1166666666666667,0.15,0.11666666666666667,1.4416666666666667,0.19583333333333333,0.0625
1,3,2,20,40,1,100,12.0,0.0,0,7.17,22.0,0.0,1,0,0,17,10,58,0.16666666666666666,0.1,0.0,0.0,1.4722222222222223,1.5166666666666666,0.07222222222222222,0.06666666666666667,1.35,0.15,0.03333333333333333,1.1,0.15,0.11666666666666667,1.4458333333333333,0.19583333333333333,0.058333333333333334
1,3,3,21,41,1,99,11.714285714285714,0.0,0,7.38,17.0,0.0,1,0,0,17,10,58,0.175,0.1,0.0,0.0,1.5,1.5444444444444445,0.07222222222222222,0.06666666666666667,1.4333333333333333,0.16666666666666666,0.03333333333333333,1.2,0.16666666666666666,0.11666666666666667,1.4708333333333334,0.2,0.058333333333333334
1,3,4,22,42,1,98,11.454545454545455,0.0,0,7.58,17.0,0.0,1,0,0,17,10,58,0.18333333333333332,0.1,0.0,0.0,1.5,1.538888888888889,0.07222222222222222,0.06666666666666667,1.1833333333333333,0.13333333333333333,0.1,1.2166666666666666,0.16666666666666666,0.11666666666666667,1.475,0.2,0.058333333333333334
1,3,5,23,42,1,97,10.956521739130435,0.0,0,7.79,13.0,0.0,1,0,0,17,10,58,0.19166666666666668,0.1,0.0,0.0,1.5055555555555555,1.5444444444444445,0.07222222222222222,0.06666666666666667,1.4333333333333333,0.16666666666666666,0.03333333333333333,1.2333333333333334,0.16666666666666666,0.1,1.4625,0.19583333333333333,0.058333333333333334
1,3,6,24,43,1,96,10.75,0.0,0,8.0,10.0,0.0,1,0,0,17,10,58,0.2,0.1,0.0,0.0,1.4944444444444445,1.5444444444444445,0.07222222222222222,0.06666666666666667,1.3333333333333333,0.15,0.03333333333333333,1.2333333333333334,0.16666666666666666,0.1,1.4583333333333333,0.19583333333333333,0.058333333333333334
1,4,1,25,47,1,95,11.28,0.0,0,8.21,13.0,0.0,1,0,0,17,10,58,0.20833333333333334,0.1,0.0,0.0,1.5,1.55,0.07222222222222222,0.06666666666666667,1.3333333333333333,0.15,0.03333333333333333,1.6666666666666667,0.16666666666666666,0.03333333333333333,1.4458333333333333,0.19166666666666668,0.058333333333333334
1,4,2,26,47,1,94,10.846153846153847,0.0,0,8.42,7.0,0.0,1,0,0,17,10,58,0.21666666666666667,0.1,0.0,0.0,1.5166666666666666,1.5666666666666667,0.07222222222222222,0.06666666666666667,1.3833333333333333,0.16666666666666666,0.03333333333333333,1.7166666666666666,0.18333333333333332,0.03333333333333333,1.4541666666666666,0.19583333333333333,0.058333333333333334
1,4,3,27,47,1,93,10.444444444444445,0.0,0,8.62,6.0,0.0,1,0,0,17,10,58,0.225,0.1,0.0,0.0,1.4833333333333334,1.5444444444444445,0.07222222222222222,0.06666666666666667,1.3666666666666667,0.16666666666666666,0.03333333333333333,1.7166666666666666,0.18333333333333332,0.03333333333333333,1.45,0.19583333333333333,0.058333333333333334
1,4,4,28,48,1,92,10.285714285714286,0.0,0,8.83,6.0,0.0,1,0,0,17,10,58,0.23333333333333334,0.1,0.0,0.0,1.4833333333333334,1.5444444444444445,0.06666666666666667,0.06666666666666667,1.35,0.16666666666666666,0.03333333333333333,1.7,0.18333333333333332,0.03333333333333333,1.4458333333333333,0.19583333333333333,0.058333333333333334
1,4,5,29,49,1,91,10.137931034482758,0.0,0,9.04,7.0,0.0,1,0,0,17,10,58,0.24166666666666667,0.1,0.0,0.0,1.4833333333333334,1.55,0.06666666666666667,0.06666666666666667,1.2,0.13333333333333333,0.1,1.7,0.18333333333333332,0.03333333333333333,1.45,0.19583333333333333,0.058333333333333334
1,4,6,30,53,1,90,10.6,0.0,0,9.25,10.0,0.0,1,0,0,17,10,58,0.25,0.1,0.0,0.0,1.4833333333333334,1.5555555555555556,0.06666666666666667,0.06111111111111111,1.3,0.15,0.03333333333333333,1.6833333333333333,0.18333333333333332,0.03333333333333333,1.45,0.19583333333333333,0.058333333333333334
1,5,1,31,54,1,89,10.451612903225806,0.0,0,9.46,7.0,0.0,1,0,0,17,10,58,0.25833333333333336,0.1,0.0,0.0,1.4722222222222223,1.5722222222222222,0.06666666666666667,0.06111111111111111,1.2166666666666666,0.13333333333333333,0.08333333333333333,1.5,0.2,0.06666666666666667,1.4625,0.2,0.058333333333333334
1,5,2,32,55,1,88,10.3125,0.0,0,9.67,8.0,0.0,1,0,0,17,10,58,0.26666666666666666,0.1,0.0,0.0,1.4722222222222223,1.5777777777777777,0.06666666666666667,0.06111111111111111,1.35,0.16666666666666666,0.03333333333333333,1.5166666666666666,0.2,0.06666666666666667,1.4666666666666666,0.2,0.058333333333333334
1,5,3,33,56,1,87,10.181818181818182,0.0,0,9.88,9.0,0.0,1,0,0,17,10,58,0.275,0.1,0.0,0.0,1.4722222222222223,1.5777777777777777,0.06666666666666667,0.06111111111111111,1.35,0.16666666666666666,0.03333333333333333,1.5333333333333334,0.2,0.06666666666666667,1.4666666666666666,0.2,0.058333333333333334
1,5,4,34,62,1,86,10.941176470588236,0.0,0,10.08,14.0,0.0,1,0,0,17,10,58,0.2833333333333333,0.1,0.0,0.0,1.4444444444444444,1.5833333333333333,0.06666666666666667,0.06111111111111111,1.2333333333333334,0.13333333333333333,0.08333333333333333,1.5333333333333334,0.2,0.06666666666666667,1.4666666666666666,0.2,0.058333333333333334
1,5,5,35,68,1,85,11.657142857142857,0.0,0,10.29,19.0,0.0,1,0,0,17,10,58,0.2916666666666667,0.1,0.0,0.0,1.4777777777777779,1.6,0.06666666666666667,0.06111111111111111,1.3333333333333333,0.15,0.08333333333333333,1.5666666666666667,0.2,0.06666666666666667,1.4875,0.20416666666666666,0.058333333333333334
1,5,6,36,72,1,84,12.0,0.0,0,10.5,19.0,0.0,1,0,0,17,10,58,0.3,0.1,0.0,0.0,1.5055555555555555,1.6333333333333333,0.06666666666666667,0.06111111111111111,1.4166666666666667,0.16666666666666666,0.08333333333333333,1.6666666666666667,0.21666666666666667,0.06666666666666667,1.4958333333333333,0.20416666666666666,0.058333333333333334
1,5,7,36,73,1,84,12.166666666666666,0.0,0,10.5,19.0,0.0,1,0,0,17,10,58,0.3,0.1,0.0,0.0,1.5222222222222221,1.65,0.06666666666666667,0.06111111111111111,1.4666666666666666,0.18333333333333332,0.08333333333333333,1.7333333333333334,0.23333333333333334,0.06666666666666667,1.4875,0.20416666666666666,0.058333333333333334
1,6,1,37,74,1,83,12.0,0.0,0,10.71,19.0,0.0,0,1,0,17,10,58,0.30833333333333335,0.1,0.0,0.0,1.5055555555555555,1.6555555555555554,0.06666666666666667,0.06111111111111111,1.4666666666666666,0.18333333333333332,0.08333333333333333,1.45,0.2,0.016666666666666666,1.4875,0.20416666666666666,0.058333333333333334
1,6,2,38,74,1,82,11.68421052631579,0.0,0,10.92,18.0,0.0,0,1,0,17,10,58,0.31666666666666665,0.1,0.0,0.0,1.488888888888889,1.6611111111111112,0.06666666666666667,0.06111111111111111,1.35,0.16666666666666666,0.03333333333333333,1.45,0.2,0.016666666666666666,1.4833333333333334,0.20416666666666666,0.058333333333333334
1,6,3,39,75,1,81,11.538461538461538,0.0,0,11.12,13.0,0.0,0,1,0,17,10,58,0.325,0.1,0.0,0.0,1.4833333333333334,1.6388888888888888,0.06666666666666667,0.06111111111111111,1.3333333333333333,0.16666666666666666,0.03333333333333333,1.45,0.2,0.016666666666666666,1.4791666666666667,0.20416666666666666,0.058333333333333334
1,6,4,40,76,1,80,11.4,0.0,0,11.33,8.0,0.0,0,1,0,17,10,58,0.3333333333333333,0.1,0.0,0.0,1.488888888888889,1.6388888888888888,0.06666666666666667,0.06111111111111111,1.4666666666666666,0.18333333333333332,0.08333333333333333,1.45,0.2,0.016666666666666666,1.4666666666666666,0.2,0.058333333333333334
1,6,5,41,80,1,79,11.707317073170731,0.0,0,11.54,8.0,0.0,0,1,0,17,10,58,0.3416666666666667,0.1,0.0,0.0,1.4944444444444445,1.6444444444444444,0.06111111111111111,0.05555555555555555,1.3333333333333333,0.16666666666666666,0.03333333333333333,1.4666666666666666,0.2,0.016666666666666666,1.4625,0.2,0.058333333333333334
1,6,6,42,81,1,78,11.571428571428571,0.0,0,11.75,8.0,0.0,0,1,0,17,10,58,0.35,0.1,0.0,0.0,1.4944444444444445,1.6611111111111112,0.06111111111111111,0.05555555555555555,1.3833333333333333,0.18333333333333332,0.03333333333333333,1.5166666666666666,0.21666666666666667,0.016666666666666666,1.475,0.20416666666666666,0.058333333333333334
1,7,1,43,82,1,77,11.44186046511628,0.0,0,11.96,8.0,0.0,0,1,0,17,10,58,0.35833333333333334,0.1,0.0,0.0,1.5,1.6611111111111112,0.06111111111111111,0.05555555555555555,1.4,0.18333333333333332,0.03333333333333333,1.1666666666666667,0.11666666666666667,0.13333333333333333,1.4625,0.2,0.058333333333333334
1,7,2,44,83,1,76,11.318181818181818,0.0,0,12.17,9.0,0.0,0,1,0,17,10,58,0.36666666666666664,0.1,0.0,0.0,1.5055555555555555,1.6666666666666667,0.05555555555555555,0.05555555555555555,1.4666666666666666,0.18333333333333332,0.08333333333333333,1.1666666666666667,0.11666666666666667,0.13333333333333333,1.4666666666666666,0.2,0.058333333333333334
1,7,3,45,84,1,75,11.2,0.0,0,12.38,9.0,0.0,0,1,0,17,10,58,0.375,0.1,0.0,0.0,1.511111111111111,1.6611111111111112,0.05555555555555555,0.05555555555555555,1.4,0.18333333333333332,0.03333333333333333,1.15,0.11666666666666667,0.13333333333333333,1.4666666666666666,0.2,0.058333333333333334
1,7,4,46,85,1,74,11.08695652173913,0.0,0,12.58,9.0,0.0,0,1,0,17,10,58,0.38333333333333336,0.1,0.0,0.0,1.5166666666666666,1.6333333333333333,0.05555555555555555,0.05555555555555555,1.4833333333333334,0.18333333333333332,0.08333333333333333,1.1666666666666667,0.11666666666666667,0.11666666666666667,1.4625,0.2,0.058333333333333334
1,7,5,47,85,1,73,10.851063829787234,0.0,0,12.79,5.0,0.0,0,1,0,17,10,58,0.39166666666666666,0.1,0.0,0.0,1.5166666666666666,1.6388888888888888,0.05555555555555555,0.05555555555555555,1.4166666666666667,0.18333333333333332,0.03333333333333333,1.1833333333333333,0.11666666666666667,0.11666666666666667,1.4416666666666667,0.19583333333333333,0.058333333333333334
1,7,6,48,85,1,72,10.625,0.0,0,13.0,4.0,0.0,0,1,0,17,10,58,0.4,0.1,0.0,0.0,1.5166666666666666,1.6388888888888888,0.05,0.05555555555555555,1.4166666666666667,0.18333333333333332,0.03333333333333333,1.1833333333333333,0.11666666666666667,0.11666666666666667,1.4166666666666667,0.19166666666666668,0.058333333333333334
1,8,1,49,86,1,71,10.53061224489796,0.0,0,13.21,4.0,0.0,0,1,0,17,10,58,0.4083333333333333,0.1,0.0,0.0,1.5166666666666666,1.6333333333333333,0.05,0.05555555555555555,1.4833333333333334,0.18333333333333332,0.08333333333333333,1.3833333333333333,0.15,0.08333333333333333,1.4125,0.19166666666666668,0.058333333333333334
1,8,2,50,87,1,70,10.44,0.0,0,13.42,4.0,0.0,0,1,0,17,10,58,0.4166666666666667,0.1,0.0,0.0,1.5222222222222221,1.6388888888888888,0.05,0.05555555555555555,1.4,0.18333333333333332,0.03333333333333333,1.3833333333333333,0.15,0.08333333333333333,1.4125,0.19166666666666668,0.058333333333333334
1,8,3,51,88,1,69,10.352941176470589,0.0,0,13.63,4.0,0.0,0,1,0,17,10,58,0.425,0.1,0.0,0.0,1.5277777777777777,1.6111111111111112,0.05,0.05555555555555555,1.4666666666666666,0.18333333333333332,0.08333333333333333,1.3666666666666667,0.15,0.08333333333333333,1.4125,0.19166666666666668,0.058333333333333334
1,8,4,52,94,1,68,10.846153846153847,0.0,0,13.83,9.0,0.0,0,1,0,17,10,58,0.43333333333333335,0.1,0.0,0.0,1.5333333333333334,1.6166666666666667,0.05,0.05,1.4166666666666667,0.18333333333333332,0.03333333333333333,1.3833333333333333,0.15,0.08333333333333333,1.3916666666666666,0.1875,0.058333333333333334
1,8,5,53,95,1,67,10.754716981132075,0.0,0,14.04,10.0,0.0,0,1,0,17,10,58,0.44166666666666665,0.1,0.0,0.0,1.5333333333333334,1.6388888888888888,0.05,0.05,1.4833333333333334,0.2,0.03333333333333333,1.4833333333333334,0.16666666666666666,0.06666666666666667,1.4125,0.19166666666666668,0.058333333333333334
1,8,6,54,95,2,66,10.555555555555555,0.0,0,17.25,10.0,1.0,0,1,0,17,10,58,0.45,0.2,0.0,0.0,1.5055555555555555,1.6444444444444444,0.05,0.05,1.45,0.18333333333333332,0.08333333333333333,1.4833333333333334,0.16666666666666666,0.06666666666666667,1.4166666666666667,0.19166666666666668,0.05416666666666667
1,9,1,55,95,2,65,10.363636363636363,0.0,0,17.46,9.0,1.0,0,1,0,17,10,58,0.4583333333333333,0.2,0.0,0.0,1.4722222222222223,1.6222222222222222,0.05555555555555555,0.05555555555555555,1.5,0.2,0.03333333333333333,1.5166666666666666,0.21666666666666667,0.016666666666666666,1.4125,0.19166666666666668,0.058333333333333334
1,9,2,56,96,2,64,10.285714285714286,0.0,0,17.67,9.0,1.0,0,1,0,17,10,58,0.4666666666666667,0.2,0.0,0.0,1.4666666666666666,1.6222222222222222,0.05555555555555555,0.05555555555555555,1.4833333333333334,0.2,0.03333333333333333,1.4166666666666667,0.2,0.016666666666666666,1.4083333333333334,0.19166666666666668,0.058333333333333334
1,9,3,57,98,2,63,10.31578947368421,0.0,0,17.88,10.0,1.0,0,1,0,17,10,58,0.475,0.2,0.0,0.0,1.4722222222222223,1.6277777777777778,0.05555555555555555,0.05555555555555555,1.6833333333333333,0.25,0.05,1.3666666666666667,0.18333333333333332,0.016666666666666666,1.4125,0.19166666666666668,0.058333333333333334
1,9,4,58,98,2,62,10.137931034482758,0.0,0,18.08,4.0,1.0,0,1,0,17,10,58,0.48333333333333334,0.2,0.0,0.0,1.4777777777777779,1.6388888888888888,0.05555555555555555,0.05555555555555555,1.7166666666666666,0.25,0.05,1.3833333333333333,0.18333333333333332,0.016666666666666666,1.3958333333333333,0.1875,0.058333333333333334
1,9,5,59,98,2,61,9.966101694915254,0.0,0,18.29,3.0,1.0,0,1,0,17,10,58,0.49166666666666664,0.2,0.0,0.0,1.4555555555555555,1.6166666666666667,0.05555555555555555,0.05555555555555555,1.6833333333333333,0.25,0.05,1.3833333333333333,0.18333333333333332,0.016666666666666666,1.3958333333333333,0.1875,0.058333333333333334
1,9,6,60,99,2,60,9.9,0.0,0,18.5,4.0,1.0,0,1,0,17,10,58,0.5,0.2,0.0,0.0,1.45,1.6111111111111112,0.05555555555555555,0.05555555555555555,1.6666666666666667,0.25,0.05,1.3833333333333333,0.18333333333333332,0.016666666666666666,1.3916666666666666,0.1875,0.058333333333333334
1,9,7,60,100,2,60,10.0,0.0,0,18.5,5.0,1.0,0,1,0,17,10,58,0.5,0.2,0.0,0.0,1.4555555555555555,1.6166666666666667,0.05555555555555555,0.05555555555555555,1.5833333333333333,0.23333333333333334,0.05,1.3333333333333333,0.16666666666666666,0.016666666666666666,1.3958333333333333,0.1875,0.058333333333333334
1,10,1,61,101,2,59,9.934426229508198,0.0,0,18.71,5.0,1.0,0,1,0,17,10,58,0.5083333333333333,0.2,0.0,0.0,1.461111111111111,1.6166666666666667,0.05555555555555555,0.05555555555555555,1.5833333333333333,0.23333333333333334,0.05,1.25,0.16666666666666666,0.08333333333333333,1.4,0.1875,0.05416666666666667
1,10,2,62,102,2,58,9.870967741935484,0.0,0,18.92,4.0,1.0,0,1,0,17,10,58,0.5166666666666667,0.2,0.0,0.0,1.4666666666666666,1.6,0.05555555555555555,0.05555555555555555,1.4833333333333334,0.2,0.03333333333333333,1.2666666666666666,0.16666666666666666,0.08333333333333333,1.4041666666666666,0.1875,0.05416666666666667
1,10,3,63,103,2,57,9.80952380952381,0.0,0,19.12,5.0,1.0,0,1,0,17,10,58,0.525,0.2,0.0,0.0,1.461111111111111,1.5833333333333333,0.05555555555555555,0.05555555555555555,1.5833333333333333,0.23333333333333334,0.05,1.2833333333333334,0.16666666666666666,0.08333333333333333,1.4083333333333334,0.1875,0.05416666666666667
1,10,4,64,104,2,56,9.75,0.0,0,19.33,6.0,1.0,0,1,0,17,10,58,0.5333333333333333,0.2,0.0,0.0,1.4666666666666666,1.5833333333333333,0.05555555555555555,0.05555555555555555,1.4833333333333334,0.2,0.03333333333333333,1.2666666666666666,0.16666666666666666,0.08333333333333333,1.4083333333333334,0.1875,0.05416666666666667
1,10,5,65,104,2,55,9.6,0.0,0,19.54,5.0,0.0,0,1,0,17,10,58,0.5416666666666666,0.2,0.0,0.0,1.4722222222222223,1.5888888888888888,0.05555555555555555,0.05555555555555555,1.5333333333333334,0.21666666666666667,0.05,1.2833333333333334,0.16666666666666666,0.08333333333333333,1.4125,0.1875,0.05
1,10,6,66,105,2,54,9.545454545454545,0.0,0,19.75,5.0,0.0,0,1,0,17,10,58,0.55,0.2,0.0,0.0,1.4722222222222223,1.5555555555555556,0.05,0.05555555555555555,1.4666666666666666,0.2,0.05,1.2833333333333334,0.16666666666666666,0.06666666666666667,1.3958333333333333,0.18333333333333332,0.05
1,11,1,67,106,2,53,9.492537313432836,0.0,0,19.96,5.0,0.0,0,1,0,17,10,58,0.5583333333333333,0.2,0.0,0.0,1.4555555555555555,1.5611111111111111,0.05,0.05555555555555555,1.45,0.2,0.05,1.3333333333333333,0.16666666666666666,0.016666666666666666,1.3833333333333333,0.17916666666666667,0.05
1,11,2,68,106,2,52,9.352941176470589,0.0,0,20.17,4.0,0.0,0,1,0,17,10,58,0.5666666666666667,0.2,0.0,0.0,1.461111111111111,1.5444444444444445,0.05,0.05555555555555555,1.5,0.2,0.03333333333333333,1.3166666666666667,0.16666666666666666,0.016666666666666666,1.3833333333333333,0.17916666666666667,0.05
1,11,3,69,106,2,51,9.217391304347826,0.0,0,20.38,3.0,0.0,0,1,0,17,10,58,0.575,0.2,0.0,0.0,1.4555555555555555,1.538888888888889,0.05,0.05555555555555555,1.4333333333333333,0.18333333333333332,0.03333333333333333,1.3,0.16666666666666666,0.016666666666666666,1.3833333333333333,0.17916666666666667,0.05
1,11,4,70,110,2,50,9.428571428571429,0.0,0,20.58,6.0,0.0,0,1,0,17,10,58,0.5833333333333334,0.2,0.0,0.0,1.4555555555555555,1.538888888888889,0.044444444444444446,0.05555555555555555,1.4166666666666667,0.18333333333333332,0.03333333333333333,1.3,0.16666666666666666,0.016666666666666666,1.3666666666666667,0.175,0.05
1,11,5,71,111,2,49,9.380281690140846,0.0,0,20.79,7.0,0.0,0,1,0,17,10,58,0.5916666666666667,0.2,0.0,0.0,1.4777777777777779,1.5611111111111111,0.044444444444444446,0.05555555555555555,1.4666666666666666,0.2,0.03333333333333333,1.35,0.18333333333333332,0.016666666666666666,1.3791666666666667,0.17916666666666667,0.05
1,11,6,72,112,2,48,9.333333333333334,0.0,0,21.0,7.0,0.0,0,1,0,17,10,58,0.6,0.2,0.0,0.0,1.4777777777777779,1.5611111111111111,0.044444444444444446,0.05555555555555555,1.4,0.18333333333333332,0.05,1.35,0.18333333333333332,0.016666666666666666,1.3583333333333334,0.175,0.05
1,12,1,73,116,2,47,9.534246575342467,0.0,0,21.21,10.0,0.0,0,1,0,17,10,58,0.6083333333333333,0.2,0.0,0.0,1.4833333333333334,1.5611111111111111,0.044444444444444446,0.05555555555555555,1.35,0.16666666666666666,0.05,1.1666666666666667,0.11666666666666667,0.11666666666666667,1.3583333333333334,0.175,0.05
1,12,2,74,118,2,46,9.567567567567568,0.0,0,21.42,12.0,0.0,0,1,0,17,10,58,0.6166666666666667,0.2,0.0,0.0,1.5,1.5833333333333333,0.044444444444444446,0.05555555555555555,1.35,0.16666666666666666,0.05,1.2333333333333334,0.13333333333333333,0.11666666666666667,1.3666666666666667,0.17916666666666667,0.05
1,12,3,75,118,2,45,9.44,0.0,0,21.62,12.0,0.0,0,1,0,17,10,58,0.625,0.2,0.0,0.0,1.5055555555555555,1.5888888888888888,0.044444444444444446,0.05555555555555555,1.3833333333333333,0.16666666666666666,0.03333333333333333,1.25,0.13333333333333333,0.11666666666666667,1.375,0.17916666666666667,0.05
1,12,4,76,122,2,44,9.631578947368421,0.0,0,21.83,12.0,0.0,0,1,0,17,10,58,0.6333333333333333,0.2,0.0,0.0,1.5,1.5888888888888888,0.044444444444444446,0.05555555555555555,1.3666666666666667,0.16666666666666666,0.03333333333333333,1.2333333333333334,0.13333333333333333,0.11666666666666667,1.375,0.17916666666666667,0.05
